industry,employee_count,declared_revenue,business_age_days,revenue_per_employee,is_public_email_domain,high_revenue_low_headcount_flag,new_business_flag,very_new_business_flag,domain_age_days,domain_email_match_flag,email_reputation_score,ip_risk_score,device_risk_score,business_registry_match_score,vendor_risk_score,doc_name_mismatch_flag,doc_address_mismatch_flag,business_name_similarity,address_similarity,metadata_anomaly_score,ocr_confidence_score,validation_score,applications_per_ip,applications_per_device,shared_ip_flag,shared_device_flag,low_email_reputation_flag,high_ip_risk_flag,high_device_risk_flag,low_registry_match_flag,high_vendor_risk_flag,doc_risk_score,identity_risk_score,behavior_risk_score,actual_is_fraud,logistic_score,xgb_score,final_blended_score
Fintech,2,72476.86,1383,36238.43,0,0,0,0,4658,1,0.2303,0.6362,0.7258,0.255,0.4921,0,0,1.0,1.0,0.041,0.9094,0.8215,1,1,0,0,1,0,1,1,0,0.046,0.149,0.2,0,3.935032269369876e-10,9.9213925e-05,0.1969
Logistics,50,2416114.63,4030,48322.2926,0,0,0,0,3469,1,0.3403,0.767,0.809,0.53,0.4922,0,0,1.0,1.0,0.1302,0.8723,0.9451,1,1,0,0,1,1,1,1,0,0.0435,0.094,0.2,0,4.697298883135682e-12,9.638481e-05,0.1969
E-commerce,2,115065.18,3027,57532.59,0,0,0,0,3190,1,0.5428,0.69,0.744,0.22,0.4916,0,0,1.0,1.0,0.143,0.9669,0.9738,1,1,0,0,0,0,1,1,0,0.041,0.156,0.2,0,5.682765263611153e-09,0.000111845744,0.1967
IT Services,50,5475260.62,3808,109505.2124,0,0,0,0,4669,1,0.1303,0.8633,0.7662,0.7325,0.4917,0,0,1.0,1.0,0.0438,0.8676,0.8923,1,1,0,0,1,1,1,0,0,0.0325,0.0535,0.2,0,1.236129464120015e-13,9.638481e-05,0.1967
Fintech,3,227173.67,2146,75724.55666666667,0,0,0,0,4423,1,0.4595,0.6273,0.9116,0.3323,0.4914,0,0,1.0,1.0,0.2365,0.8821,0.9169,1,1,0,0,0,0,1,1,0,0.0757,0.1335,0.2,0,1.1979901320800553e-09,0.0002009258,0.1967
SaaS,25,1300768.6,721,52030.744000000006,0,0,0,0,4807,1,0.1004,0.771,0.7121,0.5539,0.4917,0,0,1.0,1.0,0.004,0.9578,0.8092,1,1,0,0,1,1,1,1,0,0.0392,0.0892,0.2,0,2.065872160280049e-10,9.9042736e-05,0.1967
SaaS,3,104000.18,895,34666.72666666666,0,0,0,0,3143,1,0.4908,0.7999,0.7658,0.5454,0.4912,0,0,1.0,1.0,0.2348,0.9251,0.9001,1,1,0,0,0,1,1,1,0,0.0787,0.0909,0.2,0,8.09505808140119e-07,0.0002009258,0.1966
Construction,25,530426.84,463,21217.0736,0,0,0,0,4343,1,0.523,0.8869,0.835,0.4084,0.4905,0,0,1.0,1.0,0.1184,0.9048,0.8531,1,1,0,0,0,1,1,1,0,0.059,0.1183,0.2,0,1.5579924944639193e-09,0.00043747554,0.1965
E-commerce,50,4927060.0,3361,98541.2,0,0,0,0,2432,1,0.3864,0.5747,0.7443,0.6321,0.491,0,0,1.0,1.0,0.182,0.9334,0.8277,1,1,0,0,1,0,1,0,0,0.08,0.0736,0.2,0,2.398233294530465e-08,9.898976e-05,0.1965
E-commerce,25,3091784.22,1195,123671.3688,0,0,0,0,2815,1,0.3132,0.7269,0.5272,0.5275,0.4907,0,0,1.0,1.0,0.2489,0.8521,0.8737,1,1,0,0,1,1,0,1,0,0.0875,0.0945,0.2,0,1.795454868863877e-06,0.00033136454,0.1965
Construction,120,15001625.96,3893,125013.54966666667,0,0,0,0,3950,1,0.3964,0.7998,0.9037,0.5526,0.491,0,0,1.0,1.0,0.1307,0.8829,0.9774,1,1,0,0,1,1,1,1,0,0.0372,0.0895,0.2,0,4.84220686575833e-13,9.638481e-05,0.1965
Healthcare Services,5,354579.49,629,70915.898,0,0,0,0,3413,1,0.3707,0.8232,0.7784,0.4787,0.4908,0,0,1.0,1.0,0.0196,0.981,0.7962,1,1,0,0,1,1,1,1,0,0.0457,0.1043,0.2,0,7.97142580904168e-09,9.9042736e-05,0.1964
Construction,250,15762654.61,1883,63050.61844,0,0,0,0,2725,1,0.5045,0.9154,0.6278,0.6701,0.4908,0,0,1.0,1.0,0.2188,0.9636,0.8725,1,1,0,0,0,1,0,0,0,0.0802,0.066,0.2,0,3.651409236733142e-08,0.00014642529,0.1964
Fintech,250,11399139.35,3147,45596.5574,0,0,0,0,2046,1,0.4793,0.7227,0.6067,0.621,0.4904,0,0,1.0,1.0,0.0769,0.9087,0.8445,1,1,0,0,0,1,0,0,0,0.0503,0.0758,0.2,0,4.3937901636223345e-08,9.638481e-05,0.1962
Logistics,1,94055.98,3461,94055.98,0,0,0,0,3902,1,0.3025,0.769,0.7595,0.3954,0.4903,0,0,1.0,1.0,0.0497,0.9409,0.9009,1,1,0,0,1,1,1,1,0,0.0322,0.1209,0.2,0,2.5771529179921483e-12,9.638481e-05,0.1962
SaaS,5,271213.03,3541,54242.60600000001,0,0,0,0,4712,1,0.2877,0.5773,0.9197,0.4603,0.4903,0,0,1.0,1.0,0.1705,0.9385,0.8641,1,1,0,0,1,0,1,1,0,0.0698,0.1079,0.2,0,5.449912842182114e-12,9.898976e-05,0.1962
Logistics,50,5833069.86,2683,116661.3972,0,0,0,0,3831,1,0.346,0.948,0.5352,0.3886,0.4903,0,0,1.0,1.0,0.1998,0.9862,0.9639,1,1,0,0,1,1,0,1,0,0.0572,0.1223,0.2,0,2.2795166543617849e-10,0.00010831055,0.1962
Education,120,8458260.08,479,70485.50066666667,0,0,0,0,3561,1,0.3305,0.8091,0.9166,0.6637,0.4894,0,0,1.0,1.0,0.0582,0.9237,0.8259,1,1,0,0,1,1,1,0,0,0.0494,0.0673,0.2,0,2.745999121905055e-09,0.00040913804,0.196
Logistics,250,6868051.22,1918,27472.20488,0,0,0,0,3671,1,0.1072,0.7424,0.6491,0.5414,0.4892,0,0,1.0,1.0,0.1387,0.8678,0.8846,1,1,0,0,1,1,0,1,0,0.0578,0.0917,0.2,0,2.132926290845966e-10,9.638481e-05,0.1957
Education,250,2345988.52,508,9383.95408,0,0,0,0,3987,0,0.113,0.7878,0.5308,0.4071,0.486,0,0,1.0,1.0,0.0597,0.917,0.8038,1,1,0,0,1,1,0,1,0,0.0542,0.3186,0.2,0,1.620851268575081e-10,0.0018342722,0.1955
Marketing Agency,25,2299885.02,3324,91995.4008,0,0,0,0,3105,1,0.4298,0.8891,0.6621,0.5455,0.4882,0,0,1.0,1.0,0.0988,0.8511,0.9059,1,1,0,0,1,1,0,1,0,0.0435,0.0909,0.2,0,3.275333300079636e-10,9.638481e-05,0.1953
Healthcare Services,25,1261642.8,1955,50465.712,0,0,0,0,2880,1,0.5276,0.6056,0.7537,0.2116,0.4878,0,0,1.0,1.0,0.0132,0.9864,0.9323,1,1,0,0,0,0,1,1,0,0.0168,0.1577,0.2,0,2.514177266112904e-08,0.00011527989,0.1952
IT Services,8,942775.99,1291,117846.99875,0,0,0,0,4665,1,0.4343,0.6891,0.9572,0.384,0.4878,0,0,1.0,1.0,0.0343,0.8812,0.9261,1,1,0,0,1,0,1,1,0,0.0234,0.1232,0.2,0,2.583359088118149e-10,9.638481e-05,0.1952
SaaS,5,342919.75,2062,68583.95,0,0,0,0,2874,1,0.4609,0.5925,0.9327,0.601,0.4878,0,0,1.0,1.0,0.1362,0.9882,0.9716,1,1,0,0,0,0,1,0,0,0.0397,0.0798,0.2,0,1.1437047467355885e-07,9.638481e-05,0.1952
Consulting,15,1348243.03,3059,89882.86866666666,0,0,0,0,3626,1,0.1425,0.8259,0.666,0.7076,0.4869,0,0,1.0,1.0,0.2161,0.8897,0.9485,1,1,0,0,1,1,0,0,0,0.0643,0.0585,0.2,0,2.877154828845646e-10,0.00013512168,0.1948
Consulting,1,91659.15,1892,91659.15,0,0,0,0,4879,1,0.1926,0.61,0.8836,0.5813,0.4868,0,0,1.0,1.0,0.1402,0.9819,0.8236,1,1,0,0,1,0,1,1,0,0.0703,0.0837,0.2,0,9.358363919844589e-11,9.898976e-05,0.1948
SaaS,250,17890217.31,455,71560.86924,0,0,0,0,3941,1,0.343,0.8875,0.7481,0.5069,0.486,0,0,1.0,1.0,0.0431,0.9378,0.8961,14,9,1,1,1,1,1,1,0,0.0316,0.0986,1.0,0,1.4164827422212079e-08,0.00042486313,0.1947
Fintech,15,1260285.19,3171,84019.01266666666,0,0,0,0,3750,1,0.3047,0.6123,0.9361,0.413,0.4866,0,0,1.0,1.0,0.0054,0.9466,0.9526,1,1,0,0,1,0,1,1,0,0.0108,0.1174,0.2,0,3.187110453494486e-11,9.638481e-05,0.1947
Consulting,8,19075602.31,445,2384450.28875,0,0,0,0,4284,1,0.4809,0.7652,0.8525,0.3323,0.4858,0,0,1.0,1.0,0.0773,0.8863,0.9575,1,1,0,0,0,1,1,1,0,0.0278,0.1335,0.2,0,7.581158877990373e-09,0.00052014977,0.1946
SaaS,120,4507084.53,4071,37559.03775,0,0,0,0,3458,1,0.1275,0.6746,0.7829,0.6619,0.4863,0,0,1.0,1.0,0.0801,0.864,0.9365,1,1,0,0,1,0,1,0,0,0.0327,0.0676,0.2,0,1.3876663305279677e-11,9.638481e-05,0.1946
IT Services,2,50705.26,1986,25352.63,0,0,0,0,2495,1,0.1287,0.6783,0.5508,0.7436,0.4864,0,0,1.0,1.0,0.0282,0.9332,0.8849,1,1,0,0,1,0,0,0,0,0.0301,0.0513,0.2,0,2.2081461925723496e-07,9.638481e-05,0.1946
Healthcare Services,50,2482877.98,3940,49657.5596,0,0,0,0,3569,1,0.4543,0.7723,0.9678,0.6619,0.4858,0,0,1.0,1.0,0.2217,0.9005,0.9518,1,1,0,0,0,1,1,0,0,0.0651,0.0676,0.2,0,8.877938057505114e-12,0.00014642529,0.1944
E-commerce,1,34957.68,457,34957.68,0,0,0,0,3516,1,0.3986,0.705,0.758,0.3721,0.4852,0,0,1.0,1.0,0.1763,0.9468,0.7932,9,12,1,1,1,1,1,1,0,0.0854,0.1256,1.0,0,5.671606042580534e-07,0.00042019208,0.1943
Marketing Agency,1,51835.65,475,51835.65,0,0,0,0,2712,0,0.5181,0.6307,0.5948,0.2737,0.483,0,0,1.0,1.0,0.1746,0.9515,0.9544,1,1,0,0,0,0,0,1,0,0.0528,0.3453,0.2,0,3.258690825028383e-06,0.0018943235,0.1943
Marketing Agency,250,11973619.03,887,47894.47612,0,0,0,0,3636,1,0.4013,0.6523,0.7412,0.2728,0.4849,0,0,1.0,1.0,0.2366,0.9255,0.8103,1,1,0,0,1,0,1,1,0,0.0971,0.1454,0.2,0,2.1901383179332692e-08,0.00020348771,0.1941
Marketing Agency,250,21128523.43,1679,84514.09372,0,0,0,0,2567,1,0.4465,0.8465,0.566,0.6789,0.485,0,0,1.0,1.0,0.2093,0.8951,0.8134,1,1,0,0,1,1,0,0,0,0.0896,0.0642,0.2,0,1.5304547937731315e-07,0.00013512168,0.1941
Construction,5,284120.8,880,56824.16,0,0,0,0,3752,1,0.4655,0.7237,0.8421,0.2386,0.485,0,0,1.0,1.0,0.0038,0.9319,0.9468,1,1,0,0,0,1,1,1,0,0.0116,0.1523,0.2,0,1.1498561733124502e-09,0.00010230912,0.1941
Logistics,8,517876.71,2803,64734.58875,0,0,0,0,4720,1,0.2799,0.9796,0.5174,0.4823,0.4851,0,0,1.0,1.0,0.135,0.9836,0.7807,1,1,0,0,1,1,0,1,0,0.0776,0.1035,0.2,0,6.801485555374766e-12,9.898976e-05,0.1941
E-commerce,250,31596803.0,2962,126387.212,0,0,0,0,2574,1,0.3148,0.6471,0.6866,0.6609,0.4843,0,0,1.0,1.0,0.0853,0.9883,0.8371,1,1,0,0,1,0,0,0,0,0.0539,0.0678,0.2,0,9.574114704842837e-09,9.638481e-05,0.1938
Logistics,15,391984.41,1555,26132.294,0,0,0,0,4472,1,0.4505,0.9175,0.5915,0.2088,0.4841,0,0,1.0,1.0,0.0285,0.8844,0.7972,1,1,0,0,0,1,0,1,0,0.0477,0.1582,0.2,0,1.8053948403377416e-10,0.00011476724,0.1937
Logistics,8,313192.76,3799,39149.095,0,0,0,0,3858,1,0.2639,0.8165,0.6656,0.4184,0.4838,0,0,1.0,1.0,0.0311,0.9069,0.8317,1,1,0,0,1,1,0,1,0,0.0414,0.1163,0.2,0,1.96660356467987e-12,9.638481e-05,0.1936
Consulting,1,74765.2,904,74765.2,0,0,0,0,2967,1,0.4436,0.6695,0.6012,0.2562,0.4837,0,0,1.0,1.0,0.095,0.8982,0.8554,1,1,0,0,1,0,0,1,0,0.0527,0.1488,0.2,0,2.12256754221405e-06,9.9213925e-05,0.1935
Fintech,250,29566352.64,3127,118265.41056,0,0,0,0,4927,1,0.354,0.743,0.9344,0.5494,0.4836,0,0,1.0,1.0,0.0229,0.9395,0.8245,1,1,0,0,1,1,1,1,0,0.0408,0.0901,0.2,0,1.469442532976548e-13,9.638481e-05,0.1935
Fintech,2,172717.68,2753,86358.84,0,0,0,0,3945,1,0.4276,0.899,0.6611,0.4047,0.4835,0,0,1.0,1.0,0.1632,0.9672,0.9654,1,1,0,0,1,1,0,1,0,0.0477,0.1191,0.2,0,2.8906252077739596e-10,9.638481e-05,0.1935
Healthcare Services,50,5002736.37,2336,100054.7274,0,0,0,0,4759,1,0.1066,0.9073,0.5878,0.7378,0.4834,0,0,1.0,1.0,0.1679,0.9047,0.9755,1,1,0,0,1,1,0,0,0,0.0469,0.0524,0.2,0,1.2592831509106436e-11,9.638481e-05,0.1934
Logistics,120,2301687.66,1683,19180.7305,0,0,0,0,4866,1,0.2239,0.8119,0.5176,0.2791,0.483,0,0,1.0,1.0,0.0311,0.9118,0.9601,1,1,0,0,1,1,0,1,0,0.0158,0.1442,0.2,0,1.6841807935304928e-11,9.638481e-05,0.1933
SaaS,15,664667.61,2024,44311.174,0,0,0,0,3212,1,0.3739,0.8542,0.6171,0.5887,0.4826,0,0,1.0,1.0,0.2105,0.9254,0.9602,1,1,0,0,1,1,0,1,0,0.0606,0.0823,0.2,0,4.101539364419386e-08,0.00013512168,0.1931
Marketing Agency,2,108981.05,2386,54490.525,0,0,0,0,3197,1,0.4239,0.942,0.6772,0.62,0.4826,0,0,1.0,1.0,0.069,0.9185,0.9781,1,1,0,0,1,1,0,0,0,0.0216,0.076,0.2,0,1.3762303101222404e-09,9.638481e-05,0.1931
Marketing Agency,250,27896219.11,3665,111584.87644,0,0,0,0,4927,1,0.3388,0.6593,0.6247,0.2223,0.4818,0,0,1.0,1.0,0.2282,0.8794,0.9471,1,1,0,0,1,0,0,1,0,0.0676,0.1555,0.2,0,1.9910918295171566e-12,0.00022519744,0.1929
SaaS,3,380330.39,2781,126776.79666666668,0,0,0,0,2208,1,0.3918,0.5853,0.5791,0.513,0.4818,0,0,1.0,1.0,0.0762,0.912,0.9743,1,1,0,0,1,0,0,1,0,0.0242,0.0974,0.2,0,5.657552021221195e-07,9.638481e-05,0.1928
Logistics,8,557956.0,3265,69744.5,0,0,0,0,4809,1,0.4357,0.6255,0.7764,0.2701,0.4805,0,0,1.0,1.0,0.2439,0.9488,0.8496,1,1,0,0,1,0,1,1,0,0.0911,0.146,0.2,0,7.783034006509842e-12,0.00026993814,0.1924
E-commerce,1,27872.0,3110,27872.0,0,0,0,0,2861,1,0.47,0.6116,0.9097,0.7159,0.4806,0,0,1.0,1.0,0.2408,0.9066,0.8755,1,1,0,0,0,0,1,0,0,0.0851,0.0568,0.2,0,1.718964951848227e-08,0.0002009258,0.1924
IT Services,2,182887.26,4074,91443.63,0,0,0,0,3454,1,0.207,0.7446,0.6864,0.6285,0.4801,0,0,1.0,1.0,0.1593,0.8936,0.8205,1,1,0,0,1,1,0,0,0,0.0757,0.0743,0.2,0,2.170755740380486e-11,9.898976e-05,0.1921
Logistics,1,79029.93,4083,79029.93,0,0,0,0,4451,1,0.114,0.6797,0.8024,0.7492,0.48,0,0,1.0,1.0,0.1867,0.8638,0.8711,1,1,0,0,1,0,1,0,0,0.0725,0.0502,0.2,0,7.177520059491592e-13,9.898976e-05,0.1921
Logistics,8,1079995.75,1399,134999.46875,0,0,0,0,3997,1,0.3206,0.6368,0.8112,0.3439,0.4798,0,0,1.0,1.0,0.0503,0.9606,0.8391,1,1,0,0,1,0,1,1,0,0.0448,0.1312,0.2,0,7.10901906353099e-10,9.638481e-05,0.192
E-commerce,2,170907.91,2357,85453.955,0,0,0,0,4682,1,0.3873,0.774,0.6191,0.3093,0.4799,0,0,1.0,1.0,0.2216,0.968,0.8876,1,1,0,0,1,1,0,1,0,0.0779,0.1381,0.2,0,1.4445249501769006e-10,0.00014642529,0.192
Consulting,50,4199690.39,2291,83993.8078,0,0,0,0,3338,1,0.4774,0.8537,0.6668,0.3743,0.4797,0,0,1.0,1.0,0.0554,0.8586,0.8695,1,1,0,0,0,1,0,1,0,0.0399,0.1251,0.2,0,3.3838045557028078e-09,9.638481e-05,0.1919
Marketing Agency,2,53666.19,3279,26833.095,0,0,0,0,4463,1,0.5037,0.8256,0.8367,0.4148,0.4792,0,0,1.0,1.0,0.0872,0.8538,0.9358,1,1,0,0,0,1,1,1,0,0.0346,0.117,0.2,0,2.486932568263688e-12,9.638481e-05,0.1917
Healthcare Services,250,11284885.08,1418,45139.54032,0,0,0,0,4303,1,0.4295,0.9795,0.7818,0.72,0.4791,0,0,1.0,1.0,0.2019,0.9322,0.8115,1,1,0,0,1,1,1,0,0,0.0882,0.056,0.2,0,9.717577429381645e-11,0.00012248335,0.1917
Education,15,645367.71,662,43024.514,0,0,0,0,4186,1,0.4346,0.8617,0.7176,0.4712,0.4791,0,0,1.0,1.0,0.1907,0.9355,0.8822,1,1,0,0,1,1,1,1,0,0.0712,0.1058,0.2,0,3.7517404424321166e-09,0.00010171952,0.1917
SaaS,5,133569.47,4080,26713.894,0,0,0,0,4842,1,0.4607,0.6056,0.9057,0.3556,0.4786,0,0,1.0,1.0,0.1926,0.9116,0.83,1,1,0,0,0,0,1,1,0,0.0822,0.1289,0.2,0,2.5373260216109944e-12,9.898976e-05,0.1915
Marketing Agency,8,797917.85,1471,99739.73125,0,0,0,0,3635,1,0.2099,0.9107,0.5218,0.5505,0.4783,0,0,1.0,1.0,0.1444,0.9067,0.9559,1,1,0,0,1,1,0,1,0,0.0449,0.0899,0.2,0,4.5749268203922225e-09,9.638481e-05,0.1914
SaaS,3,325574.38,4073,108524.79333333332,0,0,0,0,3331,1,0.2707,0.7409,0.6055,0.563,0.4779,0,0,1.0,1.0,0.2388,0.9257,0.8813,1,1,0,0,1,1,0,1,0,0.0834,0.0874,0.2,0,2.14021221607218e-10,0.0002009258,0.1913
Fintech,2,200116.39,3933,100058.195,0,0,0,0,2386,1,0.5364,0.8055,0.5027,0.5609,0.4781,0,0,1.0,1.0,0.2155,0.8618,0.852,1,1,0,0,0,1,0,1,0,0.0835,0.0878,0.2,0,3.094327974132616e-08,0.00013989503,0.1913
Construction,25,1595257.78,2585,63810.3112,0,0,0,0,4826,1,0.4687,0.7018,0.922,0.4472,0.4781,0,0,1.0,1.0,0.1281,0.9132,0.8506,1,1,0,0,0,1,1,1,0,0.0619,0.1106,0.2,0,2.002163734315039e-12,9.898976e-05,0.1913
Education,5,478700.4,3311,95740.08,0,0,0,0,3765,1,0.4299,0.9607,0.6261,0.4049,0.4775,0,0,1.0,1.0,0.0592,0.8941,0.8348,1,1,0,0,1,1,0,1,0,0.0478,0.119,0.2,0,1.3951534043687739e-11,9.638481e-05,0.1911
Construction,250,13374416.28,911,53497.66512,0,0,0,0,3667,1,0.128,0.9062,0.5385,0.6887,0.4775,0,0,1.0,1.0,0.1692,0.9591,0.8484,1,1,0,0,1,1,0,0,0,0.0726,0.0623,0.2,0,1.6892635662800602e-09,9.898976e-05,0.1911
Consulting,2,96538.8,3048,48269.4,0,0,0,0,4542,1,0.3334,0.621,0.7217,0.2479,0.4775,0,0,1.0,1.0,0.1053,0.9527,0.8677,1,1,0,0,1,0,1,1,0,0.0528,0.1504,0.2,0,2.2666424855348072e-11,0.00010230912,0.1911
Healthcare Services,50,3736372.88,2786,74727.4576,0,0,0,0,3706,1,0.4585,0.8931,0.7806,0.5015,0.4776,0,0,1.0,1.0,0.0908,0.8636,0.875,1,1,0,0,0,1,1,1,0,0.0477,0.0997,0.2,0,4.064179432691013e-11,9.638481e-05,0.1911
IT Services,8,778135.11,3782,97266.88875,0,0,0,0,3644,1,0.5358,0.9233,0.8389,0.5302,0.4768,0,0,1.0,1.0,0.099,0.9711,0.7817,1,1,0,0,0,1,1,1,0,0.0684,0.094,0.2,0,1.1457008730902869e-11,0.00010248684,0.1908
Marketing Agency,120,4061299.33,2360,33844.16108333333,0,0,0,0,4323,1,0.1548,0.7408,0.5262,0.4225,0.4768,0,0,1.0,1.0,0.1574,0.9188,0.7936,1,1,0,0,1,1,0,1,0,0.0806,0.1155,0.2,0,4.4309141409306566e-11,9.898976e-05,0.1908
Healthcare Services,1,53632.91,1041,53632.91,0,0,0,0,4518,1,0.2364,0.5781,0.7136,0.3234,0.4769,0,0,1.0,1.0,0.1218,0.9349,0.8388,1,1,0,0,1,0,1,1,0,0.0627,0.1353,0.2,0,8.981843912576255e-10,9.898976e-05,0.1908
Fintech,15,442520.4,1621,29501.36,0,0,0,0,4651,1,0.4752,0.6289,0.8677,0.2528,0.4764,0,0,1.0,1.0,0.0795,0.9175,0.9588,1,1,0,0,0,0,1,1,0,0.0281,0.1494,0.2,0,5.058863561721476e-10,9.9213925e-05,0.1906
E-commerce,1,48517.92,3739,48517.92,0,0,0,0,4034,1,0.113,0.6326,0.7015,0.5808,0.4764,0,0,1.0,1.0,0.1791,0.8993,0.8569,1,1,0,0,1,0,1,1,0,0.0734,0.0838,0.2,0,1.87187363688012e-11,9.898976e-05,0.1906
IT Services,15,314762.47,1357,20984.164666666664,0,0,0,0,3607,1,0.4717,0.7948,0.6963,0.2834,0.4757,0,0,1.0,1.0,0.0932,0.9868,0.8108,1,1,0,0,0,1,0,1,0,0.0611,0.1433,0.2,0,1.050558460942488e-08,9.898976e-05,0.1903
Logistics,120,3041424.53,2698,25345.204416666664,0,0,0,0,2191,1,0.4669,0.6621,0.5951,0.6449,0.4751,0,0,1.0,1.0,0.1516,0.8545,0.9247,1,1,0,0,0,0,0,0,0,0.053,0.071,0.2,0,2.899477476303551e-07,9.638481e-05,0.1901
Consulting,1,63279.49,3871,63279.49,0,0,0,0,4033,1,0.2718,0.622,0.8246,0.4842,0.4752,0,0,1.0,1.0,0.1151,0.8899,0.9106,1,1,0,0,1,0,1,1,0,0.0467,0.1032,0.2,0,9.5823369540706e-12,9.638481e-05,0.1901
Healthcare Services,2,149570.43,3038,74785.215,0,0,0,0,4740,1,0.4733,0.5613,0.9367,0.3471,0.475,0,0,1.0,1.0,0.1919,0.8691,0.923,1,1,0,0,0,0,1,1,0,0.0634,0.1306,0.2,0,1.142611980860177e-11,9.898976e-05,0.1901
Logistics,120,7565321.1,1925,63044.3425,0,0,0,0,3932,1,0.1141,0.8335,0.6565,0.6796,0.4747,0,0,1.0,1.0,0.0214,0.926,0.8325,1,1,0,0,1,1,0,0,0,0.0388,0.0641,0.2,0,4.251446412759593e-11,9.638481e-05,0.1899
Healthcare Services,50,5082679.45,2965,101653.589,0,0,0,0,3979,1,0.4673,0.9309,0.5513,0.2474,0.4742,0,0,1.0,1.0,0.0618,0.9387,0.9056,1,1,0,0,0,1,0,1,0,0.0343,0.1505,0.2,0,3.2992853935511617e-11,0.00010230912,0.1897
Fintech,5,390599.18,1502,78119.836,0,0,0,0,4107,1,0.2364,0.6398,0.9263,0.6999,0.4738,0,0,1.0,1.0,0.1243,0.9051,0.7989,1,1,0,0,1,0,1,0,0,0.0713,0.06,0.2,0,1.1241132184057546e-09,9.898976e-05,0.1896
Logistics,3,183947.57,3256,61315.85666666667,0,0,0,0,2085,1,0.428,0.5657,0.5421,0.529,0.4737,0,0,1.0,1.0,0.1111,0.9148,0.8854,1,1,0,0,1,0,0,1,0,0.0507,0.0942,0.2,0,1.1919322737596402e-07,9.638481e-05,0.1895
Logistics,250,26536315.91,2153,106145.26364,0,0,0,0,3901,1,0.5136,0.7883,0.8899,0.476,0.4732,0,0,1.0,1.0,0.1017,0.939,0.7976,1,1,0,0,0,1,1,1,0,0.0659,0.1048,0.2,0,3.757188955792115e-11,9.898976e-05,0.1893
Education,2,132344.29,2454,66172.145,0,0,0,0,3190,1,0.4984,0.7704,0.7301,0.462,0.473,0,0,1.0,1.0,0.0955,0.9242,0.8463,1,1,0,0,0,1,1,1,0,0.0546,0.1076,0.2,0,1.1023844366549035e-09,9.638481e-05,0.1893
E-commerce,250,18731328.06,2974,74925.31224,0,0,0,0,3292,1,0.3717,0.5916,0.8983,0.6439,0.4729,0,0,1.0,1.0,0.2018,0.9251,0.9332,1,1,0,0,1,0,1,0,0,0.0638,0.0712,0.2,0,4.828800305030072e-10,0.00012248335,0.1892
Logistics,250,15745008.26,459,62980.03304,0,0,0,0,3556,1,0.3806,0.5829,0.9199,0.5831,0.4707,0,0,1.0,1.0,0.2472,0.9461,0.9768,1,1,0,0,1,0,1,1,0,0.0664,0.0834,0.2,0,4.497896394928334e-08,0.0013611796,0.1891
E-commerce,120,11055152.65,2483,92126.27208333332,0,0,0,0,3039,1,0.4001,0.5658,0.9013,0.6609,0.4726,0,0,1.0,1.0,0.1623,0.9019,0.8896,1,1,0,0,1,0,1,0,0,0.0627,0.0678,0.2,0,5.723964692171546e-09,9.898976e-05,0.1891
Consulting,250,9315937.74,1156,37263.75096,0,0,0,0,3544,1,0.17,0.6033,0.7291,0.5611,0.4726,0,0,1.0,1.0,0.1555,0.9549,0.8393,1,1,0,0,1,0,1,1,0,0.071,0.0878,0.2,0,1.1471820259457952e-08,9.898976e-05,0.1891
Marketing Agency,8,582521.05,3765,72815.13125,0,0,0,0,3421,1,0.4618,0.6929,0.7915,0.3812,0.472,0,0,1.0,1.0,0.0746,0.98,0.9066,1,1,0,0,0,0,1,1,0,0.0373,0.1238,0.2,0,5.5187978309695085e-11,9.638481e-05,0.1889
E-commerce,250,6169431.02,3922,24677.72408,0,0,0,0,4134,1,0.3941,0.8529,0.7027,0.534,0.4721,0,0,1.0,1.0,0.1775,0.8734,0.8732,1,1,0,0,1,1,1,1,0,0.0697,0.0932,0.2,0,1.1850755380501786e-12,9.898976e-05,0.1889
Construction,120,4464958.78,1871,37207.98983333333,0,0,0,0,4960,1,0.3001,0.9136,0.6075,0.5854,0.4714,0,0,1.0,1.0,0.1353,0.8608,0.9185,1,1,0,0,1,1,0,1,0,0.0501,0.0829,0.2,0,8.86122728705884e-12,9.638481e-05,0.1886
E-commerce,250,24851059.37,446,99404.23748,0,0,0,0,3172,1,0.1056,0.6107,0.6152,0.6571,0.4708,0,0,1.0,1.0,0.1232,0.9039,0.938,1,1,0,0,1,0,0,0,0,0.0432,0.0686,0.2,0,3.676736110778341e-07,0.00040913804,0.1886
Fintech,15,908904.21,3049,60593.613999999994,0,0,0,0,4977,1,0.1783,0.6006,0.7429,0.4484,0.4709,0,0,1.0,1.0,0.0391,0.9283,0.8536,1,1,0,0,1,0,1,1,0,0.0391,0.1103,0.2,0,2.0499064610927033e-12,9.638481e-05,0.1884
E-commerce,8,746397.73,762,93299.71625,0,0,0,0,3806,1,0.1262,0.8075,0.6836,0.7186,0.4708,0,0,1.0,1.0,0.057,0.9483,0.8532,1,1,0,0,1,1,0,0,0,0.0436,0.0563,0.2,0,5.361288904450457e-09,9.638481e-05,0.1884
Education,25,2924510.95,3027,116980.438,0,0,0,0,2446,1,0.3062,0.7418,0.5225,0.745,0.4705,0,0,1.0,1.0,0.0978,0.9892,0.8676,1,1,0,0,1,1,0,0,0,0.0509,0.051,0.2,0,6.482910650173636e-09,9.638481e-05,0.1883
